section,subsection,label,value,units,notes,
Asset Allocation Policy,Global,holding_period_allocation_enabled,NO,yes/no,"Off by default. When YES, the optimizer/max-Sharpe recommendation modes nudge near-term (0-2yr) withdrawal-derived balance toward Cash and durable (16+yr) balance toward growth classes, using this household's own projected withdrawal schedule. Has no effect on user_target or tangency modes; selecting allocation_selection_mode=real_loss_aware enables the same discovery automatically."
Asset Allocation Policy,Global,holding_period_floor_strength,100%,percent,"Only used when holding_period_allocation_enabled is YES. Scales how strongly the near-term/long-horizon floors are applied; 100% applies the full floor, 0% disables it without turning the feature off."
Asset Allocation Policy,Global,real_loss_aware_risk_aversion,3.0,decimal,Only used when allocation_selection_mode is real_loss_aware. Mean-variance risk-aversion coefficient for each holding-period bucket's solve.
Asset Allocation Policy,Global,real_loss_aware_weight,1.0,decimal,Only used when allocation_selection_mode is real_loss_aware. Scales the added real-loss-probability penalty relative to variance in each holding-period bucket's solve; higher values weight the real-loss curves more heavily versus expected return/variance.
Asset Class Assumptions,Global,capital_market_assumption_horizon_years,30,choice,Supported values: 1|3|5|10|20|25|30. Planning horizon for allocation optimizer assumptions. Ignored when capital_market_assumption_horizon_source is auto_from_withdrawals.
Asset Class Assumptions,Global,capital_market_assumption_horizon_source,manual,choice,manual (default) uses the horizon above. auto_from_withdrawals derives the effective horizon from this household's own projected withdrawal schedule instead.
Asset Class Assumptions,Global,capital_market_assumption_preset,BASELINE,choice,"CONSERVATIVE, BASELINE, or AGGRESSIVE. Shifts return/volatility assumptions before per-asset overrides."
Model Constants,Retirement,rollover_401k_year,2030,year,Year Member_1_401k rolls into Member_1_IRA,
Model Constants,Retirement,spending_freeze_year,2050,year,Year base spending stops inflating (frozen in real terms),
Model Constants,Retirement,ss_claim_age,70,years,Modeled: age 62-70 claim age; benefits entered as age-70 amounts are adjusted using SSA early/delayed factors.,
Model Constants,Retirement,rmd_start_age,75,years,SECURE 2.0 RMD start age,
Model Constants,Roth Conversion,roth_conv_window_end_offset,-1,years,CONV_END_YR = H_RMD_start_yr + this offset (default -1 = year before RMDs),
Model Constants,IRMAA,irmaa_tier2_mfj_base_year,268000,USD,Tier 2 MFJ threshold in 2025 table; annual tax-update workflow must refresh thresholds and dashboard provenance.,
Model Constants,IRMAA,irmaa_annual_inflator,2.00%,pct,Annual IRMAA threshold inflation rate,
Model Constants,Monte Carlo,mc_portfolio_sigma,12.00%,pct,"Portfolio return standard deviation for Monte Carlo (1,000 sims)",
Model Constants,Monte Carlo,mc_simulations,1000,integer,Number of exact scalar Monte Carlo simulation paths for interactive builds; raise for final advisor runs,
Model Constants,Monte Carlo,mc_sensitivity_simulations,50,integer,Exact scalar re-simulations per μ/σ sensitivity-grid cell; raise for final advisor runs if runtime allows.,
Model Constants,Monte Carlo,mc_engine_mode,quick_vectorized,text,Advisor-ready default exact scalar path Monte Carlo; set to vectorized only for faster approximate diagnostics.
Model Constants,Monte Carlo,success_liquid_floor,0,USD,Minimum liquid assets required in every simulated year for funding success,
Model Constants,Monte Carlo,stochastic_tax_brackets,TRUE,boolean,Add random noise to tax bracket inflation,
Model Constants,Monte Carlo,stochastic_irmaa,TRUE,boolean,Add random noise to IRMAA thresholds,
Model Constants,Monte Carlo,wellness_cost_shocks,TRUE,boolean,Poisson wellness cost events,
Model Constants,Monte Carlo,wellness_shock_annual_prob,3.00%,pct,Annual probability of a wellness shock,
Model Constants,Monte Carlo,wellness_shock_mean_cost,"$150,000",USD,Mean cost of a wellness shock event,
Model Constants,Monte Carlo,recenter_regime_returns,TRUE,boolean,Re-center regime/fat-tail return draws so configured return is the expected return,
Model Constants,Monte Carlo,stochastic_inflation,TRUE,boolean,Sample annual inflation paths correlated with market returns; affects simulated spending/COLA/bracket/IRMAA/medical inflation.,
Model Constants,Monte Carlo,inflation_sigma,1.50%,pct,Annual inflation volatility used by Monte Carlo stochastic inflation.,
Model Constants,Monte Carlo,return_inflation_correlation,-0.25,decimal,Approximate correlation between market returns and inflation surprises.,
Model Constants,Monte Carlo,use_asset_class_covariance,TRUE,boolean,Use asset-class expected returns/covariance and target allocation for main MC return paths.,
Model Constants,Monte Carlo,return_serial_correlation,0.15,decimal,AR(1)-style serial dependence in simulated annual portfolio returns.,
Model Constants,Monte Carlo,mc_home_equity_contingency,FALSE,boolean,Include home equity as last-resort contingency: compute a second success rate counting home equity (after haircut) as spendable if liquid assets are depleted,
Model Constants,Monte Carlo,mc_home_equity_haircut,20.00%,pct,Haircut applied to gross home equity when used as MC contingency reserve,
Model Constants,Monte Carlo,mc_home_equity_access_lag_years,1,integer,Years of delay before home equity can be accessed as contingency in MC paths,
Model Constants,Home Sale,selling_cost_pct,6.00%,pct,Realtor commission + closing costs as % of gross price,
Model Constants,Capital Gains,ltcg_0pct_top_mfj_base_year,96700,USD,Top of 0% LTCG bracket (MFJ 2026); inflated annually,
Model Constants,Capital Gains,ltcg_15pct_top_mfj_base_year,600050,USD,Top of 15% LTCG bracket (MFJ 2026); inflated annually,
Model Constants,Capital Gains,niit_magi_threshold_mfj,250000,USD,MAGI above which 3.8% NIIT applies (MFJ; not inflated),
Model Constants,Asset Allocation,equity_pct,85.00%,pct,Equity allocation (stocks/ETFs),
Model Constants,Asset Allocation,commodity_pct,10.00%,pct,Commodity/real asset allocation,
Model Constants,Asset Allocation,cash_pct,5.00%,pct,Cash/money market allocation,
Model Constants,Allocation,risk_tolerance,0,,0=auto-derive from age and withdrawal rate; 1-10=manual,
Model Constants,Allocation,human_capital_stability,0.5,,0.8=stable W-2; 0.5=variable/self-employed,
Model Constants,Allocation,concentration_employer_stock,0%,,Existing employer stock as % of total wealth,
Model Constants,Allocation,concentration_real_estate,0%,,Non-home real estate as % of total wealth,
Model Constants,Allocation,concentration_business,0%,,Business equity as % of total wealth,
Model Constants,Allocation,glide_path,static,,target_date=de-risk approaching retirement; static=fixed,
Model Constants,Allocation,inflation_sensitive_spending_pct,10%,,Fraction of spending that is inflation-sensitive (start with 15),
Model Constants,Allocation,cash_target_pct,0.05,,Cash buffer as % of portfolio (market timing protection),
Model Constants,Allocation,include_home_equity_in_allocation_view,YES,yes/no,YES includes home equity in the Total Portfolio Mix section for allocation context.,
Model Constants,Allocation,liquid_reit_target_pct_when_home_not_counted,5%,pct,Default 5%; liquid REIT target if REITs are enabled and home equity is not counted toward the real-estate target.,
Asset Allocation Policy,Global,allocation_selection_mode,user_target,choice,"Toggle: user_target uses the user-specified target_pct rows; optimizer_recommendation uses the allocation optimizer recommendation. Optimizer is based on risk tolerance/auto risk score, age, withdrawal rate, years to retirement, human-capital stability, guaranteed-income coverage, home-equity/REIT switches, concentration flags, capital-market assumptions, correlations, glide path, and inflation-sensitive spending.",
Asset Allocation Policy,US Large Cap,target_pct,35%,pct,"Default 40%; U.S. large-cap equity. Example vehicles: VTI, ITOT, VOO. User may override, but all target_pct rows should total 100%.",
Asset Allocation Policy,US Mid Cap,target_pct,5%,pct,"Default 5%; U.S. mid-cap equity. Example vehicles: VO, IWR, SCHM. User may override, but all target_pct rows should total 100%.",
Asset Allocation Policy,US Small Cap,target_pct,5%,pct,"Default 5%; U.S. small-cap/value tilt. Example vehicles: AVUV, VBR, IWM. User may override, but all target_pct rows should total 100%.",
Asset Allocation Policy,International,target_pct,20%,pct,"Default 20%; developed international equity. Example vehicles: VXUS, IXUS, VEA. User may override, but all target_pct rows should total 100%.",
Asset Allocation Policy,Emerging Markets,target_pct,5%,pct,"Default 5%; emerging markets equity. Example vehicles: VWO, IEMG, EEM. User may override, but all target_pct rows should total 100%.",
Asset Allocation Policy,Bonds,target_pct,15%,pct,"Default 15%; core investment-grade bonds. Example vehicles: BND, AGG, SCHZ. User may override, but all target_pct rows should total 100%.",
Asset Allocation Policy,Short-Term Bonds,target_pct,5%,pct,"Default 5%; short-duration reserve/bond sleeve. Example vehicles: SGOV, SHY, USFR. User may override, but all target_pct rows should total 100%.",
Asset Allocation Policy,TIPS,target_pct,0%,pct,"Default 0%; optional inflation-linked bonds. Example vehicles: TIP, SCHP, VTIP. User may override, but all target_pct rows should total 100%.",
Asset Allocation Policy,Municipal Bonds,target_pct,0%,pct,"Default 0%; optional tax-sensitive bond sleeve. Example vehicles: MUB, VTEB, TFI. User may override, but all target_pct rows should total 100%.",
Asset Allocation Policy,REITs,target_pct,0%,pct,"Default 0%; optional liquid real estate. Example vehicles: VNQ, SCHH, IYR. User may override, but all target_pct rows should total 100%.",
Asset Allocation Policy,Commodities,target_pct,5%,pct,"Default 0%; optional real-asset/inflation-shock sleeve. Example vehicles: PDBC, DJP, GSG. User may override, but all target_pct rows should total 100%.",
Asset Allocation Policy,Managed Futures,target_pct,0%,pct,"Default 0%; optional trend-following diversifier. Example vehicles: DBMF, KMLM, CTA. User may override, but all target_pct rows should total 100%.",
Asset Allocation Policy,Private Credit,target_pct,0%,pct,"Default 0%; optional senior-loan/CLO-style credit. Example vehicles: BKLN, SRLN, JAAA. User may override, but all target_pct rows should total 100%.",
Asset Allocation Policy,Cash,target_pct,5%,pct,"Default 5%; liquidity reserve/money market. Example vehicles: CASH, SGOV, BIL. User may override, but all target_pct rows should total 100%.",
Withdrawal Policy,Priority 1,RMD,mandatory,choice,Withdrawal cascade row edited from the User UI compressed withdrawal-order table.,
Withdrawal Policy,Priority 2,HSA,smooth_window,choice,Withdrawal cascade row edited from the User UI compressed withdrawal-order table.,
Withdrawal Policy,Priority 3,IRA_elective,gross_up_tax,choice,Withdrawal cascade row edited from the User UI compressed withdrawal-order table.,
Withdrawal Policy,Priority 4,Trust,with_buffer,choice,Withdrawal cascade row edited from the User UI compressed withdrawal-order table.,
Withdrawal Policy,Priority 5,Roth,tax_free,choice,Withdrawal cascade row edited from the User UI compressed withdrawal-order table.,
Withdrawal Policy,Priority 6,Home_equity_tap,heloc_or_downsize,choice,Withdrawal cascade row edited from the User UI compressed withdrawal-order table.,
Withdrawal Policy,Identity,annual_funding_tolerance,$100,USD,inflows must equal outflows within 10 USD per year (no silent shortfalls),
Withdrawal Policy,Tax-Loss Harvesting,tlh_policy,analyze_only,choice,off | analyze_only | apply. off ignores tax-loss harvesting. analyze_only surfaces opportunities on the Tax-Loss Harvesting sheet without changing the projection. apply harvests qualifying loss lots each year inside the projection so terminal net worth and lifetime tax reflect the strategy.,
Withdrawal Policy,Tax-Loss Harvesting,tlh_min_loss_dollars,$500,USD,Minimum dollar loss on a lot before it is worth harvesting (avoids trivial trades).,
Withdrawal Policy,Tax-Loss Harvesting,tlh_min_loss_pct,3.00%,percent,Minimum loss as a percentage of the lot's cost basis before harvesting (avoids near-breakeven lots).,
Withdrawal Policy,Tax-Loss Harvesting,tlh_annual_ceiling,$0,USD,Maximum harvested loss per year (0 = unlimited). Caps how much loss is realized annually.,
Withdrawal Policy,Tax-Loss Harvesting,tlh_transaction_cost_bps,2,number,"Round-trip trading cost, in basis points (hundredths of a percent) of harvested market value — not a dollar amount. 2 bps = 0.02%; 100 bps = 1%. A typical low-cost brokerage trade is 0-5 bps.",
Withdrawal Policy,Tax-Loss Harvesting,tlh_fraction_sold_before_death,50.00%,percent,Planning assumption: fraction of the lower-basis replacement expected to be sold (and its larger gain taxed) before basis step-up at death. Lower values make harvesting more permanently valuable.,
Withdrawal Policy,Roth Conversion,roth_conversion_policy,fill_to_bracket,choice,optimize_terminal_tax | fill_to_bracket | fill_to_irmaa | fixed_dollar | none,
Withdrawal Policy,Roth Conversion,roth_bracket_strategy,FILL_TARGET_BRACKET,choice,NONE | FILL_CURRENT_BRACKET | FILL_TARGET_BRACKET | PARTIAL_TARGET_BRACKET | IRMAA_GUARDED | SURVIVOR_TAX_AWARE | RMD_REDUCTION | LEGACY_TARGETED | OPTIMIZER_CHOOSES | FIXED_DOLLAR; strategy family considered by the Roth optimizer.,
Withdrawal Policy,Roth Conversion,max_annual_conversion_pct_of_traditional_ira,100.00%,percent,Maximum voluntary conversion in a year as a percentage of starting traditional IRA/pre-tax balances.,
Withdrawal Policy,Roth Conversion,max_conversion_years,10,years,"Maximum number of years in the voluntary conversion window, also bounded by the RMD-age window.",
Withdrawal Policy,Roth Conversion,roth_objective_mode,MAXIMIZE_TERMINAL_NET_WORTH,choice,"BALANCED_RETIREMENT | MINIMIZE_LIFETIME_TAX | MAXIMIZE_TERMINAL_NET_WORTH | LEGACY_OPTIMIZED | ESTATE_TAX_AWARE | CUSTOM_WEIGHTED; default balances tax, terminal wealth, survivor, legacy and estate factors.",
Withdrawal Policy,Roth Conversion,estate_tax_objective_mode,BALANCED,choice,OFF | MONITOR_ONLY | BALANCED | STRONG; affects Roth scoring when projected federal or state estate tax exposure exists; zero effect when no estate tax is projected.,
Withdrawal Policy,Roth Conversion,roth_headroom_usage_pct,100.00%,percent,Use this percentage of tax bracket headroom for voluntary conversions; leaves margin below the threshold.,
Withdrawal Policy,Roth Conversion,roth_target_bracket_rate,22.00%,choice,10.00% | 12.00% | 22.00% | 24.00% | 32.00% | 35.00% | 37.00%; Target marginal bracket ceiling for bracket-fill Roth conversion policies.,
Withdrawal Policy,Roth Conversion,roth_irmaa_cap,TRUE,boolean,Cap conversions at IRMAA tier threshold,
Withdrawal Policy,Roth Conversion,roth_irmaa_target_tier,TIER_2,choice,TIER_1 | TIER_2 | TIER_3 | TIER_4 | TIER_5; IRMAA cap tier used by Roth conversion guardrails; labels show MFJ/single dollar thresholds from annual tax data.,
Withdrawal Policy,Roth Conversion,irmaa_guardrail_mode,WARN_ONLY,choice,IGNORE | WARN_ONLY | AVOID_NEXT_TIER | AVOID_TIER_2_OR_ABOVE | CUSTOM_MAGI_CAP; controls how Medicare IRMAA cliffs constrain Roth conversions.,
Withdrawal Policy,Roth Conversion,roth_irmaa_headroom_usage_pct,100.00%,percent,Use this percentage of available IRMAA headroom before stopping voluntary conversions.,
Withdrawal Policy,Roth Conversion,roth_fixed_annual_amount,$0,dollars,Annual amount for fixed_dollar policy,
Withdrawal Policy,Roth Conversion,roth_optimize_terminal_weight,1.00,number,Weight on after-tax terminal net worth in optimizer objective,
Withdrawal Policy,Roth Conversion,roth_optimize_lifetime_tax_weight,0.25,number,Weight on lifetime tax penalty in optimizer objective,
Withdrawal Policy,Roth Conversion,roth_optimize_terminal_pretax_tax_rate,22.00%,percent,After-tax haircut applied to terminal pre-tax balances for objective scoring,
Withdrawal Policy,Roth Conversion,legacy_objective_mode,BALANCED,choice,OFF | LOW | BALANCED | STRONG; BALANCED adds future-tax and inheritance-burden weighting to Roth conversion optimization.,
Withdrawal Policy,Roth Conversion,future_tax_rate_stress_pct,10.00%,percent,Additional future ordinary-tax-rate stress used only for scoring Roth conversion candidates.,
Withdrawal Policy,Roth Conversion,future_tax_risk_weight,0.35,number,Weight on reducing future pre-tax IRA exposure if tax rates rise faster than modeled.,
Withdrawal Policy,Roth Conversion,inheritance_tax_burden_weight,0.25,number,Weight on reducing the ordinary-income tax burden heirs may inherit with pre-tax retirement assets.,
Withdrawal Policy,Roth Conversion,heir_ordinary_tax_rate_assumption_pct,24.00%,percent,Assumed ordinary-income tax rate heirs may pay on inherited pre-tax retirement distributions.,
Withdrawal Policy,Roth Conversion,pre_tax_bequest_penalty_pct,15.00%,percent,Objective haircut applied to terminal pre-tax balances to reflect inheritance tax burden.,
Withdrawal Policy,Roth Conversion,roth_bequest_preference_bonus_pct,5.00%,percent,Objective bonus for terminal Roth balances left to heirs or future-self tax flexibility.,
Withdrawal Policy,Roth Conversion,survivor_tax_risk_weight,0.25,number,Weight on reducing pre-tax exposure during years when one spouse may face single-filer tax compression.,
Withdrawal Policy,Spousal Rollover,decedent_balances_pass_to_survivor,TRUE,boolean,in year after first death all decedent IRA/401k/Roth/Trust/HSA balances transfer to survivor; decedent accounts zeroed; RMDs continue under survivor age,
,"# -- Forced Roth Conversions: source account, year, and amount --",,,,,,
,,,,,,,
,,,,,,,
"# -- Forced Roth Conversions: source account, year, and amount --",,,,,,,
Forced Actions,Roth Conversion 1,source_account,Member_2_IRA,choice,Member_1_401k | Member_1_IRA | Member_2_IRA; pre-tax account to convert from,,
Forced Actions,Roth Conversion 1,year,2026,year,Calendar year the forced conversion is applied,,
Forced Actions,Roth Conversion 1,amount,"$125,000",USD,Dollar amount to convert from the selected account to that owner’s Roth account,,
,,,,,,,
,,,,,,,
Scenarios,Base,description,as-modeled plan,,the base case is the plan as built from all inputs above,
Scenarios,Allocation User Defined,allocation_selection_mode,user_target,choice,What-if: change allocation scenario to use user-specified target_pct allocation; scenario analysis applies the allocation-implied expected return/volatility.,
Scenarios,Allocation Optimizer Defined,allocation_selection_mode,optimizer_recommendation,choice,What-if: change allocation scenario to use the optimizer-defined allocation; scenario analysis applies the allocation-implied expected return/volatility.,
Scenarios,Retire Later,member_1_retire_year,2029,year,Member 1 retires 2029 vs 2027 base case (2 years later),
Scenarios,Retire Later,income_growth_rate_override,0.00%,rate,Income growth in extension years (0% = flat income matching final base year; use earn_inc to match base growth),
Scenarios,Retire Later,salary_override,"$50,000",dollars,S-Corp W-2 salary in extension years; lower reflects reduced hours / part-time practice,
Scenarios,Higher Spending,spend_multiplier,1.2,multiplier,what-if: base spending 20% higher every year,
Scenarios,Downsize Home,home_downsize_year,2035,year,what-if: sell and downsize in this year (blank = no downsize),
Scenarios,Downsize Home,home_downsize_net_proceeds,"$400,000",USD,net liquid proceeds added if downsizing,
Scenarios,Sell Home,home_sale_year,2045,year,Year of planned home sale in this scenario,
Scenarios,Sell Home,home_sale_proceeds_account,Member_2_Trust,account,Account to receive net proceeds,
Scenarios,High Inflation,inflation_override,4.50%,pct,what-if: sustained 4.5% general inflation regime,
Scenarios,Low Return,portfolio_return_override,4.00%,,,
Scenarios,PDIA Lower Dividend,annuity_div_override,4.50%,pct,Override all annuity dividend rates to 4.50% (vs illustrated 5.50-5.75%),
Scenarios,PDIA Lower Dividend,annuity_split_override,,pct,Leave blank to keep current 80/20 split,
Scenarios,PDIA 50-50 Split,annuity_div_override,,pct,Leave blank to keep current dividend rates,
Scenarios,PDIA 50-50 Split,annuity_split_override,50.00%,pct,Override all annuity cash pct to 50% (vs illustrated 80%),
Scenarios,Combined Stress Test,include_sell_home,TRUE,boolean,Stack the sell-home override,
Scenarios,Combined Stress Test,include_low_return,TRUE,boolean,Stack the low-return override,
Scenarios,Combined Stress Test,include_high_inflation,TRUE,boolean,Stack high inflation,
Scenarios,Combined Stress Test,include_spend_more,TRUE,boolean,Stack higher spending,
Scenarios,Combined Stress Test,include_retire_later,TRUE,boolean,Stack retire later,
Scenarios,Combined Stress Test,include_pdia_low_div,TRUE,boolean,Stack 4.5% PDIA dividend,
Scenarios,Combined Stress Test,include_pdia_5050,YES,boolean,Stack 50/50 PDIA split in combined stress test.,
Scenarios,LTC Stress Test,onset_age_moderate_home_care,80,years,Age (of the older spouse) the Moderate Home Care LTC scenario's cost stream starts,
Scenarios,LTC Stress Test,onset_age_severe_home_care,82,years,Age (of the older spouse) the Severe Home Care LTC scenario's cost stream starts,
Scenarios,LTC Stress Test,onset_age_facility_memory_care,85,years,Age (of the older spouse) the Facility (Memory Care) LTC scenario's cost stream starts,
Scenarios,LTC Stress Test,onset_age_catastrophic_both,87,years,Age (of the older spouse) the Catastrophic (Both) LTC scenario's cost stream starts,
Scenarios,Demo_Divorce_Settlement,divorce_year,2030,year,demo scenario; disabled unless explicitly enabled,
Scenarios,Divorce_Settlement,filing_status_after_divorce,Single,,,
Scenarios,Divorce_QDRO_Member1IRA,account_name,Member_1_IRA,,,
Scenarios,Divorce_QDRO_Member1IRA,transfer_pct,50.00%,pct,,
Scenarios,Divorce_QDRO_Member1IRA,transfer_amount,0,USD,use pct,
Scenarios,Divorce_QDRO_Member1IRA,transfer_year,2030,year,,
Scenarios,Divorce_Alimony,monthly_amount,"$5,000",USD/mo,paid by Member 1,
Scenarios,Divorce_Alimony,start_year,2031,year,,
Scenarios,Divorce_Alimony,end_year,2040,year,,
Scenarios,Divorce_Alimony,payor,Husband,,,
Scenarios,Divorce_Alimony,taxable_pre_2019_rules,FALSE,boolean,TCJA neutral,
Scenarios,Divorce_Property,amount,"$500,000",USD,,
Scenarios,Divorce_Property,year,2030,year,,
Scenarios,Divorce_Property,from_account,Member_1_Trust,,,
Scenarios,Divorce_Health,cobra_monthly,"$1,500",USD/mo,,
Scenarios,Divorce_Health,cobra_end_year,2032,year,,
Withdrawal Policy,Roth Conversion,roth_tax_discount_rate,2.50%,percent,Present-value discount rate for lifetime taxes in Roth optimizer scoring.,
Withdrawal Policy,Roth Conversion,roth_conversion_target_bracket_base_year,22.00%,choice,Fill to top of this bracket through CONV_END_YR
Model Constants,Retirement,member_1_rmd_start_age,75,years,Optional per-member RMD start age; defaults to household rmd_start_age.,
Model Constants,Retirement,member_2_rmd_start_age,75,years,Optional per-member RMD start age; defaults to household rmd_start_age.,
Reporting,Output,real_dollar_reporting_enabled,TRUE,yes/no,Show real/today-dollar metrics in projection rows and summary output.,
HSA Policy,Contributions,index_hsa_limit,TRUE,yes/no,Index HSA contribution limit after base year.,
HSA Policy,Contributions,requires_hdhp,TRUE,yes/no,Stop modeled HSA contributions when no pre-Medicare HDHP-eligible spouse remains.,
